trace,l1_fraction,l2_multiplier,cell,target,seed,iteration,policy,window,population_path,population_sha256,feature_dtype,rows,decisions_kept,decisions_offered,decisions_eligible,decision_cap,cap_bound,l2_decisions_full_replay,replay_seconds,recorded_argmin_groups,recorded_argmin_mismatches,recorded_argmin_match_rate
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_4/pi2.npz,fc057ad00b91dd835cda39c4c38720890c9d94ed36e7e93c39fea7abf2765862,float64,679170,40000,263588,60979,40000,True,263588,51.28103828430176,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_4/pi3.npz,59c714c656ac313426ebf172f731ecbb9fb6194721b31f13959e805f8ecaa207,float64,679096,40000,263718,61009,40000,True,263718,50.66672921180725,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_0/pi0.npz,438dd9470bc7160ebb358b7ad86f8492758b6c9869cdcbef62845f65c452611d,float64,679113,40000,263438,60529,40000,True,263438,51.02749752998352,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_0/pi1.npz,21a4938d49c72495d0700cd4e0b8712138f33b1af1bac8be02087edcc457c7ab,float64,679194,40000,264354,61467,40000,True,264354,48.97500824928284,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_0/pi2.npz,23c46f55deeecbfc71f66cebf5223f18a2a0b57ca97cb00a776dcee0ce51ebfc,float64,679091,40000,263803,60741,40000,True,263803,48.6292188167572,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_0/pi3.npz,485edce2f02e438f0737d742c7ada648466dfb95d52db5bedf7e76de5c00033a,float64,679179,40000,264974,61585,40000,True,264974,48.389607667922974,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_1/pi0.npz,0350badd457499378271e5fb79d57b80cac1f7d3b04095ff83093f0b40848915,float64,679119,40000,263464,60518,40000,True,263464,50.135188817977905,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_1/pi1.npz,0454cf826564aba07dce0780228a14bacd767d42fca3685aa35af2f08e8b854d,float64,679188,40000,264390,61429,40000,True,264390,48.445372104644775,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_1/pi2.npz,07420c452572f3c24ccf8d33889ef699a1139d705a181ef59b04b349afe4b002,float64,679056,40000,263949,60831,40000,True,263949,48.9210045337677,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_1/pi3.npz,7edde18654961cb18d870f1b7d5112eb14fb7df3a68a9c862916eac1187cc980,float64,679184,40000,264933,61629,40000,True,264933,48.116283893585205,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_2/pi0.npz,0cb974f5a4fd9904a79e403f9d4e1f6a2b379caee7e9f301c833372419062042,float64,679142,40000,263465,60516,40000,True,263465,49.92915916442871,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_2/pi1.npz,fe856e85da4621f4e89fd77f3f89031f2659a70bdd7c1dd8ea380bf3e6fd9fbc,float64,679182,40000,264315,61426,40000,True,264315,47.7901508808136,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_2/pi2.npz,2b240a43b7f34d0a57ebf9a559133780174e64bc2d46382ca411c2950c7dc04d,float64,679079,40000,263882,60827,40000,True,263882,48.477564096450806,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_2/pi3.npz,08d8e68b30d7f44df159f20c0f8061f3ded197bf05f707b6614af88b41b18326,float64,679139,40000,264940,61563,40000,True,264940,47.50303888320923,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_3/pi0.npz,e75d45aa949a040f90a6a7356ab4bee4397662ab8223943ca3379c920eba70f8,float64,679171,40000,263430,60515,40000,True,263430,50.45727038383484,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_3/pi1.npz,4408060ff2b4900802cce4f1ce609f8c1501ee0fa065b09d64722b3bfa7c5283,float64,679169,40000,264335,61447,40000,True,264335,47.982255935668945,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_3/pi2.npz,00b4a243794a62d5fa0d4f13932528d7aa5e9f87eeb00ea089310975532d6769,float64,679057,40000,263861,60804,40000,True,263861,48.5719313621521,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_3/pi3.npz,c13fa8494bbdcb25683cf647b532548951d5126b8ec1925fd8fc2bcddc65b200,float64,679203,40000,264922,61591,40000,True,264922,47.665199279785156,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_4/pi0.npz,ff104b4884bd23b1644d9e61455d6e84a84a3ae28289a09a3fd0e019bf2838cb,float64,679063,40000,263457,60514,40000,True,263457,50.23724603652954,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_4/pi1.npz,c71a841ac33e40e5f58babb2005771a554ec0908b6407ce1a7f29ece308c1364,float64,679167,40000,264295,61417,40000,True,264295,48.36202907562256,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_4/pi2.npz,d75a0c38ace0bc2146470fe2173b859204d27c04188579519d1bdad952456e4e,float64,679045,40000,263881,60825,40000,True,263881,48.43320322036743,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__binary__seed_4/pi3.npz,418d32e25cebf9a4b22ff34c6a11b1d0517863d5448410818eed39ed4dc3eb1f,float64,679137,40000,264933,61621,40000,True,264933,48.260302782058716,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_0/pi0.npz,cdd6f786cfe54501517a4b0d84735fae2e71f7451e43427f3b8ae26615940d0e,float64,679165,40000,249685,57668,40000,True,249685,55.4639310836792,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_0/pi1.npz,89192256d33ae321af8856f3f812031a519264754473c9f79feb78fed627533f,float64,679153,40000,250951,57848,40000,True,250951,56.146379232406616,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_0/pi2.npz,ce41437dba6a3f3b19905bc9a09ee2923f9bdf3ecd564253f67f99876b68d23a,float64,679232,40000,250839,57941,40000,True,250839,55.83323645591736,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_0/pi3.npz,a4375fca4195d0ae42bd960c7f8ba33722d7500962b4f5f14a6ff0ec1dd4e089,float64,679212,40000,250816,57976,40000,True,250816,55.82378053665161,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_1/pi0.npz,5b9e0350f948010a94da985ed32f22e3761aaf1dc5013d00a5cfbe3eff580632,float64,679102,40000,249722,57686,40000,True,249722,56.351892709732056,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_1/pi1.npz,a0807d50ee79002bf0ce171d30f9f8cb113d3e393da03733cd042e7f49b07d19,float64,679212,40000,250793,57814,40000,True,250793,56.05213785171509,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_1/pi2.npz,8d7ed2ab06766e9e28d4ef6cd586cc0b7852ae7d01d40dbea3f6f76c7466ce8c,float64,679184,40000,250713,57928,40000,True,250713,56.31637477874756,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_1/pi3.npz,b752f8d66d355b33c5a1ecb2839ee6d221ca9ef17b934f15ca70f25c558af274,float64,679233,40000,250709,57954,40000,True,250709,55.830406665802,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_2/pi0.npz,b19ed51291709e32c8f3df710d0bb467b0958e3b63142cd5cc758c52dbaabd71,float64,679138,40000,249666,57667,40000,True,249666,56.6909613609314,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_2/pi1.npz,1e41e754b9012fc80d60bb3753eafabad0e866ea9e7df9682e1edceb512a7ac9,float64,679199,40000,251091,57916,40000,True,251091,55.985702991485596,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_2/pi2.npz,2ee9d6a1c2e8a163cf543d516f015649d5db52986ce259b8919e81d197c51da7,float64,679176,40000,250889,57996,40000,True,250889,56.40011262893677,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_2/pi3.npz,f590af1d161cb516b73be8c7e6d860da2ba574bde1e286b243887f5c57457327,float64,679198,40000,250839,58073,40000,True,250839,55.71881723403931,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_3/pi0.npz,71be77c59a055e443d221d82f112fe492c9d733834fb67eed369e18e07dc1b65,float64,679129,40000,249688,57676,40000,True,249688,56.79997491836548,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_3/pi1.npz,625580a45564651fae137f973441c5bdfb65dd63a33340e83fba894e57fd34bd,float64,679233,40000,251018,57850,40000,True,251018,56.471274614334106,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_3/pi2.npz,73d82e044f11fc8d57c07fbe9dd80c8248634cb4afb443535dd3a77f4e565a36,float64,679148,40000,250844,57989,40000,True,250844,56.484930992126465,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_3/pi3.npz,2eb255e3f876d630516110d1268aea0dfa87b246496f25472d5dc5e6b61f8538,float64,679280,40000,250825,58009,40000,True,250825,56.14385771751404,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_0/pi0.npz,7f1365a5051cd5266940d10d1897ea4b49c1d31443f6b853d9e527c88a399d1a,float64,679069,40000,250393,57442,40000,True,250393,54.011722803115845,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_0/pi1.npz,4ce724bef122440767828e15e24383e6086a5bf20a1f8b567a6dc4081a0c7b25,float64,679163,40000,252584,58430,40000,True,252584,53.456668853759766,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_0/pi2.npz,a8599cf15d1a3f22cce3e2aaa95c5e3d6bce4aeb35b7007684511ca75105f2ac,float64,679076,40000,250979,57894,40000,True,250979,53.90665817260742,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_0/pi3.npz,e813e37d14b80b2e7ad3d8d1461cc69002f10b3cc3cddb9fcf645ccf306b5fd0,float64,679145,40000,253004,58608,40000,True,253004,53.11443781852722,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_4/pi0.npz,5d0573e2a86bbf4e4a39241bc60991a5640fa257c63330d62fe2852541a18ef3,float64,679166,40000,249732,57693,40000,True,249732,56.56365895271301,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_4/pi1.npz,e054cd875de40b013a0ef8cb39824b65758ebbb62d4a1daeef243e297037b680,float64,679233,40000,250910,57832,40000,True,250910,56.51490879058838,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_4/pi2.npz,5e3bc1ac7678aa0816e7f21e434768123a88baec902979bd1211db8ba4876f7c,float64,679197,40000,250745,57999,40000,True,250745,56.17031407356262,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",next_use,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__next_use__seed_4/pi3.npz,e9242bc2fc61ccc32790e94fcdbd71270244e913198fb2b8a6c051a6b42249bb,float64,679224,40000,250813,57935,40000,True,250813,56.35997939109802,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_1/pi0.npz,9aa274f1a433f2f1054556cdccf0261a135154df59b8356cefbd48b7b973829e,float64,679096,40000,250401,57436,40000,True,250401,54.37607192993164,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_1/pi1.npz,9707c506a80b524a93525407a8e77a3ee03d5c628767905f37b57c596fa61f99,float64,679126,40000,252491,58413,40000,True,252491,53.70753288269043,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_1/pi2.npz,6786dadfaf304fdb87ea30b29b745eef69bd1f8752599e91b829204b3f0225ca,float64,679090,40000,250885,57880,40000,True,250885,53.4012234210968,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_1/pi3.npz,f186c888539abe3ce8c77f3e3400678b50811f7e3ab3530af71e25f99c02f9c2,float64,679168,40000,252915,58610,40000,True,252915,52.95286178588867,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_2/pi0.npz,c6dcb8ed30e8a60badb1f3708cb57f81401f52d5b1dcf757a2c6ed0937eda9f7,float64,679098,40000,250410,57423,40000,True,250410,54.341840744018555,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_2/pi1.npz,8993bba26b066c58662402616f7d0a08300c65cfb341a3586f45d677ea447a5a,float64,679101,40000,252684,58451,40000,True,252684,53.17054295539856,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_2/pi2.npz,80f8dd457a2f9b237b5e2f09e553087a1c8e5dc5c94dd675f325c9259783a4af,float64,679130,40000,250933,57860,40000,True,250933,53.25139379501343,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_2/pi3.npz,95b66c509b55acee2af43cea8c2632b314ea18ce30346ec0631e0afc8ebba9ba,float64,679204,40000,252912,58613,40000,True,252912,53.87986373901367,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_3/pi0.npz,dade5c1af1c41403fde2896242c1878587bc408e0ae0a74ce8f5f1a615332c83,float64,679093,40000,250429,57463,40000,True,250429,54.38106560707092,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_3/pi1.npz,2bc3d020204bcbe31fdef7b2c8d819629fbeb531e8174ba070005a479e446545,float64,679145,40000,252557,58376,40000,True,252557,53.28570771217346,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_3/pi2.npz,bc4e75ca299d0a8d0b2082870af1330858d80226f200eb5ca0477fa1eca92470,float64,679078,40000,250934,57878,40000,True,250934,53.751816749572754,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_3/pi3.npz,5ad94824f4175105180051a8f4c67b4f0bb4cb0cbf5c54396841a6496a10335b,float64,679160,40000,253181,58655,40000,True,253181,52.90481352806091,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_4/pi0.npz,4f0fef7dce84d784b73ee020dbe5fb200c57e3820641665735fe8a7e31e6b60d,float64,679047,40000,250394,57446,40000,True,250394,54.739585638046265,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_4/pi1.npz,91864c3c244a522f500e33c7e198da18eb78a00da9c17059fe155276f68ad2ef,float64,679119,40000,252640,58455,40000,True,252640,53.472265005111694,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_4/pi2.npz,c077a75149118d0d2b137960cefbb1e41488c77079b506e756676ee8c935f210,float64,679079,40000,250950,57872,40000,True,250950,52.980737924575806,40000.0,0.0,1.0
toolagent_trace,0.0025,4.0,"l1=0.0025,l2x4",binary,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_4__binary__seed_4/pi3.npz,8b79f259de32355880cc15c66f5adfb4ca2ec040d09bf8519cbbe158468fc7ca,float64,679240,40000,252946,58616,40000,True,252946,53.64181900024414,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_0/pi0.npz,37149ac4cc17687d359c313862494b8e74fd2e6772db3175426f426a2df98d9b,float64,679049,40000,244910,56730,40000,True,244910,55.18047904968262,40000.0,0.0,1.0
toolagent_trace,0.01,1.0,"l1=0.01,l2x1",next_use,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_1__next_use__seed_0/pi1.npz,6c8c9939c811d3e639d0982270bdd373da069d0af18334840a6fba79910bfb5b,float64,679131,40000,245770,56864,40000,True,245770,54.8588125705719,40000.0,0.0,1.0
