trace,policy,capacity_fraction,horizon_seconds,seeds,decisions_mean,decisions_seen_mean,prevalence_mean,prevalence_ci95_half,pooled_auc_mean,pooled_auc_ci95_half,pooled_average_precision_mean,pooled_average_precision_ci95_half,pooled_precision_at_100_mean,pooled_precision_at_100_ci95_half,within_decision_auc_micro_mean,within_decision_auc_micro_ci95_half,within_decision_auc_macro_mean,within_decision_auc_macro_ci95_half,decisions_with_both_classes_mean,decisions_with_both_classes_ci95_half,decisions_all_positive_mean,decisions_all_positive_ci95_half,decisions_all_negative_mean,decisions_all_negative_ci95_half,victim_positive_rate_mean,victim_positive_rate_ci95_half,victim_positive_rate_when_avoidable_mean,victim_positive_rate_when_avoidable_ci95_half,decisions_avoidable_mean,decisions_avoidable_ci95_half,victim_never_reused_rate_when_available_mean,victim_never_reused_rate_when_available_ci95_half,decisions_with_never_reused_candidate_mean,decisions_with_never_reused_candidate_ci95_half
conversation_trace,lfu,0.005,300,5,15665.2,108251.8,0.48850582423345357,0.0007880256238317209,0.5409256976814973,0.003374258131909332,0.5273863780296182,0.001349433904708957,1.0,0.0,0.5160430522168709,0.004048322708780534,0.5166145166126271,0.004068926285837925,1.0,0.0,0.0,0.0,0.0,0.0,0.24600080466558977,0.002676948463637303,0.24600080466558977,0.002676948463637303,1.0,0.0,0.688234504933462,0.002129319065956391,1.0,0.0
conversation_trace,lfu,0.005,600,5,11165.8,108251.8,0.5566388320569555,0.0017069383203858948,0.5402234871059622,0.006101087966588622,0.6119205703202202,0.0027678277726752155,1.0,0.0,0.5196141268944621,0.006511114822797553,0.5185188079540259,0.0063943318165518084,1.0,0.0,0.0,0.0,0.0,0.0,0.30207693438272776,0.0026713304912503186,0.30207693438272776,0.0026713304912503186,1.0,0.0,0.6775916241120458,0.0029377891346325374,1.0,0.0
conversation_trace,lfu,0.01,60,5,19191.6,105965.4,0.13920678817878906,0.0003996320092817462,0.4946344943243246,0.004086941254045971,0.1393337012640114,0.0016548186095522463,0.0,0.0,0.47837047851510395,0.006655393154555653,0.47806924440712945,0.006870076003515485,0.9084073997480397,0.0033192121162914975,0.0,0.0,0.09159260025196028,0.003319212116291502,0.06990551444193643,0.0018824029262390215,0.06990551444193643,0.0018824029262390215,1.0,0.0,0.7211484054285127,0.0034981265202530206,1.0,0.0
conversation_trace,lfu,0.01,300,5,15633.0,105965.4,0.3536153384158958,0.00261322453680512,0.4544358542597896,0.004213866941719825,0.3534951665343017,0.0029655962051054674,1.0,0.0,0.43880354579004843,0.004906099672022398,0.4395747382167435,0.004782675191119744,0.999436887777506,0.00015435675123808413,0.0,0.0,0.0005631122224940067,0.00015435675123808454,0.23329339975116695,0.004190120031800392,0.23329339975116695,0.004190120031800392,1.0,0.0,0.7006778876306623,0.004826115962692938,1.0,0.0
conversation_trace,lfu,0.01,600,5,11151.4,105965.4,0.39912528608620246,0.002704440052934631,0.4322244055221362,0.0033199835627504607,0.39143891460279423,0.0022972820322859086,1.0,0.0,0.42744656774411016,0.004187977302321438,0.42831726301133893,0.004055877990336838,0.9998744559271874,6.0946172945613304e-05,0.0,0.0,0.00012554407281263505,6.0946172945627785e-05,0.2872198857962481,0.006986824261997333,0.2872198857962481,0.006986824261997333,1.0,0.0,0.6906178443375487,0.006895376105832284,1.0,0.0
conversation_trace,lfu,0.02,60,5,19215.8,103512.6,0.10267817216024318,0.0011763148762447832,0.46776743438614093,0.0016586790418724826,0.09777941432265684,0.000775107574644526,0.0,0.0,0.46387409317358896,0.0021265048561130043,0.46446594124319107,0.002236360932859101,0.8220722693971176,0.004693626099797103,0.0,0.0,0.17792773060288242,0.004693626099797134,0.07211883350899632,0.0029462584807089503,0.07211883350899632,0.0029462584807089503,1.0,0.0,0.7353400673890561,0.006842109138815278,1.0,0.0
conversation_trace,lfu,0.02,300,5,15660.4,103512.6,0.2716872370596726,0.0017003513246362958,0.44481199011652395,0.0026292120747944785,0.2638619318674105,0.0014786609125487283,1.0,0.0,0.44195999915930856,0.002642235209906657,0.44273734377343965,0.0029219829081546327,0.9946370179947795,0.000915267609331931,0.0,0.0,0.005362982005220474,0.0009152676093318937,0.22115970410651536,0.006078955376337369,0.22115970410651536,0.006078955376337369,1.0,0.0,0.7153291652044438,0.0065010072832852855,1.0,0.0
conversation_trace,lfu,0.02,600,5,11155.8,103512.6,0.32496521061207906,0.002100118948362754,0.43395128641088,0.0036057731656234226,0.3149200420949008,0.0021191778247527633,1.0,0.0,0.4334875569608907,0.0037080391065321266,0.43410227121239925,0.003509546524767747,0.9987989503067158,0.0004052394458829896,0.0,0.0,0.0012010496932841161,0.0004052394458829699,0.27348362694382505,0.008137632001908542,0.27348362694382505,0.008137632001908542,1.0,0.0,0.7067435730707771,0.007397985756342556,1.0,0.0
conversation_trace,lfu,0.05,60,5,19237.8,98045.0,0.06755468915283684,0.00078550572375873,0.4125286191496712,0.002569337536512292,0.06109944674876276,0.0005951140729025578,0.058414233419465986,0.020772540163066247,0.4155773454684316,0.001826685433560349,0.4155430928979745,0.002535354640668716,0.6708238696002422,0.004750226170452424,0.0,0.0,0.32917613039975785,0.004750226170452438,0.07002767016885274,0.0015300691054116588,0.07002767016885274,0.0015300691054116588,1.0,0.0,0.7669916518190736,0.0052965565451492955,1.0,0.0
conversation_trace,lfu,0.05,300,5,15625.6,98045.0,0.1785870239193006,0.001193290597031111,0.3988569840195586,0.002846275817978771,0.16178223885785378,0.0010721577434099827,1.0,0.0,0.4033657872403265,0.003346324129644979,0.403414103353143,0.0037631181056405638,0.9569721103208846,0.0020510292618735665,0.0,0.0,0.0430278896791155,0.0020510292618735626,0.19096854961107868,0.004282728158810612,0.19096854961107868,0.004282728158810612,1.0,0.0,0.749657015631964,0.005232776035104265,1.0,0.0
conversation_trace,lfu,0.05,600,5,11144.4,98045.0,0.22101458967957974,0.0017786664931823423,0.38966166046166606,0.0041024977301194355,0.1923183801471736,0.002081334008954436,0.25206580649915233,0.18282842490071455,0.39581070542142704,0.0038344859484888984,0.39678922984720055,0.00472172455306132,0.980210982353162,0.001089025019262715,0.0,0.0,0.01978901764683805,0.001089025019262694,0.23541243436566467,0.007198249166917052,0.23541243436566467,0.007198249166917052,1.0,0.0,0.7462122406496897,0.00672214550639232,1.0,0.0
conversation_trace,lfu,0.1,60,5,19200.8,91664.2,0.04738035269571938,0.0004001472409842501,0.3989970826762005,0.0039681695702130666,0.04100472400266397,0.0006857600092367986,0.03247232287007955,0.004233924370645673,0.40011761432368276,0.0035513547619450267,0.40022717054244017,0.002873663060525886,0.5396922486865098,0.003790868417939383,0.0,0.0,0.46030775131349033,0.0037908684179394038,0.06305932081654052,0.0023161954752786086,0.06305932081654052,0.0023161954752786086,1.0,0.0,0.8114257696863548,0.0035403195964084705,1.0,0.0
conversation_trace,lfu,0.1,300,5,15596.0,91664.2,0.12618533876801016,0.0005547452109763626,0.3946131688797835,0.003395466723266517,0.10947213310118645,0.0009820647368938098,0.039323365331877205,0.004922796601874692,0.3977137331137155,0.0027673726707190083,0.3984788646982848,0.003093823531644527,0.8845737047563883,0.003149021243102954,0.0,0.0,0.11542629524361159,0.0031490212431029402,0.15453830354489112,0.0031864394002368377,0.15453830354489112,0.0031864394002368377,1.0,0.0,0.7979232485784264,0.0029987655922066327,1.0,0.0
conversation_trace,lfu,0.1,600,5,11053.2,91664.2,0.15867005063025558,0.000667592621926325,0.3826840089760642,0.0027717941819596207,0.13759254262264808,0.0011916117730111908,0.006485098991856189,0.002080118161589814,0.3875045301134164,0.0024103968969584055,0.3884029672058257,0.003398671941440464,0.9368872570550298,0.004040440188723256,0.0,0.0,0.06311274294497018,0.0040404401887232395,0.1882886984555684,0.002392565188382218,0.1882886984555684,0.002392565188382218,1.0,0.0,0.797866094356161,0.002810077394954837,1.0,0.0
conversation_trace,lru,0.001,60,5,19216.4,112001.0,0.03549622816443087,0.000743581699582049,0.37450560805908806,0.003541439567724872,0.028254823417570518,0.0005018016104693522,0.02443301441526035,0.00044185696694935806,0.3145631119184794,0.0036834594397023536,0.3352641863030513,0.003215858990146002,0.34335231507811226,0.005771738141349594,0.0,0.0,0.6566476849218877,0.0057717381413495686,0.07200260253130963,0.002738701152167024,0.07200260253130963,0.002738701152167024,1.0,0.0,0.690966119682779,0.004449887683776141,0.9984388293497822,0.0002664786089792753
conversation_trace,lru,0.001,300,5,15671.2,112001.0,0.12441731671668803,0.0009025437373714899,0.37202717781411304,0.002301306684742136,0.10017881154541801,0.0006477232499042754,0.08886587293335013,0.0008878737470289543,0.2825689293138084,0.0022725275448851226,0.29551267592072206,0.002049016640137634,0.7371203050195975,0.002442737017523478,2.545986888167526e-05,7.067659601553051e-05,0.26285423511152084,0.002460441716875159,0.26759704050299205,0.0027572940661599286,0.26757838279017987,0.002762105246638978,0.9999745401311184,7.067659601552164e-05,0.6632096882379569,0.003737965249392233,0.9980859031363953,0.000324212692619013
conversation_trace,lru,0.001,600,5,11164.6,112001.0,0.1471649479733346,0.0010873685874445058,0.356271327729295,0.002743163082878665,0.11664238614783132,0.0007717425707707863,0.10065046072692811,0.0010547345424336313,0.2617803577046969,0.0020629668855207555,0.2757729746106049,0.0014519935704270794,0.7943068985593728,0.0024391705017263727,3.557136505113384e-05,9.874610938194753e-05,0.20565753007557616,0.0024034780666047123,0.32517998796952685,0.003037328825124552,0.3251559014443882,0.0030713629927366735,0.9999644286349489,9.874610938191902e-05,0.6537096201611986,0.004449913855544005,0.9988358800758999,0.00038463414253650134
conversation_trace,lru,0.0025,60,5,19217.0,111980.4,0.02791753421010585,0.00030565919477216417,0.28359397397292313,0.005841816496280479,0.019298756829319128,0.00021007573597435923,0.008026363918156117,0.0003059072971441712,0.24097013272102502,0.0028251136791993723,0.2426670944621042,0.003106157828516242,0.35833876818978744,0.0037212389614469914,0.0,0.0,0.6416612318102126,0.0037212389614469867,0.07778477608661037,0.0017803695478245162,0.07778477608661037,0.0017803695478245162,1.0,0.0,0.6898477019874847,0.002088786952581713,1.0,0.0
conversation_trace,lru,0.0025,300,5,15671.8,111980.4,0.08727449793244317,0.00044274898011005764,0.26043698669243054,0.0028587482241268147,0.0595671377613494,0.000423659408788816,0.022015856020196203,0.000741771721989232,0.19344766313682185,0.0008644228482416877,0.18864126741861648,0.0007203003777570151,0.7453959769539849,0.00562038500719927,0.0,0.0,0.2546040230460152,0.005620385007199237,0.2659415765106616,0.0024011188050786056,0.2659415765106616,0.0024011188050786056,1.0,0.0,0.6628207232244837,0.0011814548600989655,1.0,0.0
conversation_trace,lru,0.0025,600,5,11164.0,111980.4,0.10319615413440346,0.0009417046690906304,0.2505895055602204,0.003930689461657401,0.07053809940789824,0.00036014036824161705,0.02338668452368923,0.0006443393765643907,0.17891245335388742,0.0008570450428078671,0.17558950237829876,0.0013537980898750113,0.8055360069393801,0.007082253449675039,0.0,0.0,0.19446399306062,0.00708225344967505,0.32399118937664156,0.0023054811748336513,0.32399118937664156,0.0023054811748336513,1.0,0.0,0.6544526662130007,0.001749387846473516,1.0,0.0
conversation_trace,lru,0.005,60,5,19216.6,111844.4,0.026551915777449753,0.0002698587849434414,0.25267077871820237,0.0025661246157733576,0.017013555812844763,0.00020857876547229507,0.005951781611895289,0.0004068927737409669,0.20957039404299568,0.003175232159009698,0.21128524046543493,0.002529882234407421,0.35252843261366573,0.0038453807417264917,0.0,0.0,0.6474715673863343,0.003845380741726518,0.08644653204674248,0.0018023012002729157,0.08644653204674248,0.0018023012002729157,1.0,0.0,0.686208142243861,0.002780650205334572,1.0,0.0
conversation_trace,lru,0.005,300,5,15667.8,111844.4,0.0746029945977417,0.0006649683076758357,0.22356737696172635,0.0016395783010517981,0.047352264008509906,0.0005086903094673415,0.011704171213064999,0.00039737294040886927,0.16267349828993347,0.001590701638745512,0.1619586638241442,0.0015179392188067221,0.7143319008857936,0.005538046706694816,0.0,0.0,0.28566809911420643,0.005538046706694847,0.27097807159195253,0.0026284889806628456,0.27097807159195253,0.0026284889806628456,1.0,0.0,0.6593658625378669,0.002886803095326864,1.0,0.0
conversation_trace,lru,0.005,600,5,11161.6,111844.4,0.08715488689695074,0.0006790342185532953,0.21045835748222758,0.001090303380030692,0.055044548847003716,0.0005058984326634984,0.012361651751311523,0.000464370171007248,0.15050918785676637,0.0011622302211903887,0.1497289019926966,0.0011041461184478551,0.7706927306327157,0.002364977837231013,0.0,0.0,0.22930726936728435,0.0023649778372309984,0.32642431370243175,0.003096499948345269,0.32642431370243175,0.003096499948345269,1.0,0.0,0.6532937784559621,0.003576616455649853,1.0,0.0
conversation_trace,lru,0.01,60,5,19200.8,110988.4,0.026879802748245075,0.0002295606669403899,0.21850342432226136,0.006499821426954764,0.016376415536328133,0.0002025316876176339,0.00624775550748778,0.0003615878258530693,0.18959468519797612,0.00511273709589205,0.19079785911995606,0.0052705042966345655,0.35411011012434096,0.0012618650286246873,0.0,0.0,0.6458898898756591,0.0012618650286246834,0.10112135618081444,0.002054212177034367,0.10112135618081444,0.002054212177034367,1.0,0.0,0.6920651366911796,0.0037899655206062627,1.0,0.0
conversation_trace,lru,0.01,300,5,15649.4,110988.4,0.06661083412868771,0.0005517796261361597,0.1984883299952372,0.0015847245259034016,0.04018891337827628,0.0003263258592715736,0.011995365735403989,0.0008059452045375973,0.15299606917537864,0.00047932823019472,0.15234468968085255,0.0010628987932776396,0.6702464869300147,0.004396123463371115,0.0,0.0,0.3297535130699853,0.0043961234633711245,0.26540616549312096,0.0042914023994405585,0.26540616549312096,0.0042914023994405585,1.0,0.0,0.6664514051050113,0.004100900657792886,1.0,0.0
conversation_trace,lru,0.01,600,5,11132.6,110988.4,0.07784365120733128,0.0011478386086878586,0.18099788944345577,0.0012465589295603658,0.046550960321523435,0.0007072242042268595,0.012277619837070678,0.001018529385601198,0.14074008883777414,0.0013979423810272771,0.14058934067457546,0.0017991067157881353,0.7303304766171641,0.003866390060768383,0.0,0.0,0.26966952338283584,0.0038663900607683907,0.3186053338942999,0.002784671717381191,0.3186053338942999,0.002784671717381191,1.0,0.0,0.664137044179568,0.0031473275132655105,1.0,0.0
conversation_trace,lru,0.02,60,5,19190.8,108042.8,0.029274333782196953,0.0006964316136509065,0.19854450096142448,0.0025902591893819118,0.01726989266714937,0.00042243395199360596,0.006279631820548984,0.000535164003347708,0.17557592178288628,0.0026696166518041177,0.1752575572149795,0.0033860175098249347,0.37629361901338043,0.006528046360267148,0.0,0.0,0.6237063809866196,0.006528046360267088,0.11608693933048095,0.0027080361610360973,0.11608693933048095,0.0027080361610360973,1.0,0.0,0.7047347047651777,0.005484725797002318,1.0,0.0
conversation_trace,lru,0.02,300,5,15692.4,108042.8,0.06233100610828342,0.0012356036532907464,0.1834679137250755,0.0021587494320769733,0.03666325752534354,0.0006903236276367852,0.011568212667010937,0.0010148675251159852,0.1525962409012995,0.0023688687299317154,0.15182332532154802,0.002664518149469502,0.6417492031296259,0.006311395745604398,0.0,0.0,0.3582507968703741,0.006311395745604406,0.2513632219470767,0.00367886502049962,0.2513632219470767,0.00367886502049962,1.0,0.0,0.681429557485563,0.005010925658702977,1.0,0.0
conversation_trace,lru,0.02,600,5,11118.8,108042.8,0.0738777266150296,0.0014504047411996429,0.16870830610440518,0.0021008472122354895,0.04307170548757585,0.0008272478050490935,0.012060965643752312,0.0012620903852316617,0.14097695448118258,0.0022122750588355234,0.14073382579280827,0.0027132044860029773,0.7082729458051499,0.009080986083455091,0.0,0.0,0.2917270541948501,0.0090809860834551,0.3081374265127805,0.003546542822603902,0.3081374265127805,0.003546542822603902,1.0,0.0,0.6785130272263344,0.0041802862368036054,1.0,0.0
conversation_trace,lru,0.05,60,5,19193.0,93267.4,0.016308161778830606,0.00031893409491059007,0.23083973502526395,0.005076297411537207,0.009891677463745075,0.00023526256543506747,0.005783494733780317,0.0009112994254789286,0.21735095716586303,0.0050479007495008565,0.21654644910730156,0.0051266996873381996,0.22948142147811698,0.005077305211815161,0.0,0.0,0.7705185785218831,0.0050773052118151365,0.056781708367006155,0.0015631044443232339,0.056781708367006155,0.0015631044443232339,1.0,0.0,0.8008839940915393,0.0016320124013118474,1.0,0.0
conversation_trace,lru,0.05,300,5,15649.2,93267.4,0.03995037869990078,0.0010939004186924443,0.19242382863204927,0.0029305953573430213,0.023324708387209896,0.0006537379118924595,0.011500418729648297,0.001697059131265279,0.1787460399066391,0.0023385399658501457,0.17798134250275927,0.002642243448424872,0.47623057639132604,0.010255890696389469,0.0,0.0,0.523769423608674,0.010255890696389505,0.1563034982877153,0.001492025121221637,0.1563034982877153,0.001492025121221637,1.0,0.0,0.7860936987522286,0.0014450288380799215,1.0,0.0
conversation_trace,lru,0.05,600,5,11192.8,93267.4,0.05012310814901646,0.0014645254540499612,0.16787462475721185,0.004048865086332223,0.028722281513772145,0.0008401095664434543,0.012473986103207855,0.00168703988669596,0.1594661703313626,0.004107133223123125,0.16010447817104914,0.004273331336986016,0.5592869088308914,0.00955928110873855,0.0,0.0,0.4407130911691087,0.0095592811087385,0.20803874358799662,0.0027220846076402476,0.20803874358799662,0.0027220846076402476,1.0,0.0,0.7766981349825752,0.002598628035468899,1.0,0.0
conversation_trace,lru,0.1,60,5,19205.2,83392.2,0.008529570093416424,0.0002978652240560126,0.26340096689901926,0.003924476863380107,0.005705073147867041,0.00020468733988174322,0.007409189374082377,0.0017242366071152598,0.2575500948785218,0.00448346902475528,0.25761258391904196,0.004730416662046575,0.12780868107198237,0.0035815283577257015,0.0,0.0,0.8721913189280176,0.0035815283577257,0.030324850185825064,0.001332134726512637,0.030324850185825064,0.001332134726512637,1.0,0.0,0.8808551017262172,0.001685328018211096,1.0,0.0
